group,method,image_path,true_label,prediction,is_correct,confusion_type,tumor_probability
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.414925
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.215724
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\distortions\perspective_warp.png",tumor,tumor,True,TT,0.729303
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.105035
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.194384
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\restoration\perspective_warp_restored.png",no_tumor,no_tumor,True,FF,0.155535
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\restoration\perspective_warp_restored.png",no_tumor,no_tumor,True,FF,0.101041
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\restoration\perspective_warp_restored.png",no_tumor,no_tumor,True,FF,0.393470
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\restoration\perspective_warp_restored.png",no_tumor,no_tumor,True,FF,0.291768
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\restoration\perspective_warp_restored.png",no_tumor,no_tumor,True,FF,0.103325
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\restoration\perspective_warp_restored.png",no_tumor,tumor,False,FT,0.839339
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\restoration\perspective_warp_restored.png",no_tumor,no_tumor,True,FF,0.372799
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\restoration\perspective_warp_restored.png",no_tumor,no_tumor,True,FF,0.449043
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\restoration\perspective_warp_restored.png",no_tumor,no_tumor,True,FF,0.367689
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\restoration\perspective_warp_restored.png",no_tumor,tumor,False,FT,0.718031
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N17_7\restoration\perspective_warp_restored.png",no_tumor,tumor,False,FT,0.714914
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N21_34\restoration\perspective_warp_restored.png",no_tumor,no_tumor,True,FF,0.104262
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N22_31\restoration\perspective_warp_restored.png",no_tumor,tumor,False,FT,0.590462
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\restoration\perspective_warp_restored.png",no_tumor,tumor,False,FT,0.764012
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\restoration\perspective_warp_restored.png",no_tumor,no_tumor,True,FF,0.387010
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\restoration\perspective_warp_restored.png",tumor,tumor,True,TT,0.741545
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\restoration\perspective_warp_restored.png",tumor,tumor,True,TT,0.555454
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\restoration\perspective_warp_restored.png",tumor,tumor,True,TT,0.970050
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\restoration\perspective_warp_restored.png",tumor,no_tumor,False,TF,0.387337
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\restoration\perspective_warp_restored.png",tumor,tumor,True,TT,0.998878
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\restoration\perspective_warp_restored.png",tumor,tumor,True,TT,0.615798
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\restoration\perspective_warp_restored.png",tumor,tumor,True,TT,0.696362
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\restoration\perspective_warp_restored.png",tumor,tumor,True,TT,0.671872
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\restoration\perspective_warp_restored.png",tumor,tumor,True,TT,0.757404
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\restoration\perspective_warp_restored.png",tumor,tumor,True,TT,0.666872
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\restoration\perspective_warp_restored.png",tumor,tumor,True,TT,0.623033
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\restoration\perspective_warp_restored.png",tumor,tumor,True,TT,0.934398
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\restoration\perspective_warp_restored.png",tumor,tumor,True,TT,0.958051
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\restoration\perspective_warp_restored.png",tumor,tumor,True,TT,0.715956
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\restoration\perspective_warp_restored.png",tumor,tumor,True,TT,0.936669
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\restoration\perspective_warp_restored.png",tumor,tumor,True,TT,0.900589
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\restoration\perspective_warp_restored.png",tumor,tumor,True,TT,0.660090
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\restoration\perspective_warp_restored.png",tumor,tumor,True,TT,0.725622
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\restoration\perspective_warp_restored.png",tumor,tumor,True,TT,0.774138
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\restoration\perspective_warp_restored.png",tumor,tumor,True,TT,0.502872
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\restoration\perspective_warp_restored.png",tumor,tumor,True,TT,0.951853
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\restoration\perspective_warp_restored.png",tumor,no_tumor,False,TF,0.209717
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\restoration\perspective_warp_restored.png",tumor,no_tumor,False,TF,0.375383
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\distortions\pixelation.png",no_tumor,tumor,False,FT,0.919829
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\distortions\pixelation.png",no_tumor,tumor,False,FT,0.714733
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\distortions\pixelation.png",no_tumor,tumor,False,FT,0.949896
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\distortions\pixelation.png",no_tumor,tumor,False,FT,0.975961
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\distortions\pixelation.png",no_tumor,tumor,False,FT,0.677209
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\distortions\pixelation.png",no_tumor,tumor,False,FT,0.996907
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\distortions\pixelation.png",no_tumor,tumor,False,FT,0.954383
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\distortions\pixelation.png",no_tumor,tumor,False,FT,0.968724
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\distortions\pixelation.png",no_tumor,tumor,False,FT,0.779718
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\distortions\pixelation.png",no_tumor,tumor,False,FT,0.975103
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N17_7\distortions\pixelation.png",no_tumor,tumor,False,FT,0.974410
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N21_34\distortions\pixelation.png",no_tumor,tumor,False,FT,0.863545
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N22_31\distortions\pixelation.png",no_tumor,tumor,False,FT,0.978932
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\distortions\pixelation.png",no_tumor,tumor,False,FT,0.871138
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\distortions\pixelation.png",no_tumor,tumor,False,FT,0.944027
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\distortions\pixelation.png",tumor,tumor,True,TT,0.960194
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\distortions\pixelation.png",tumor,tumor,True,TT,0.960749
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\distortions\pixelation.png",tumor,tumor,True,TT,0.992115
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\distortions\pixelation.png",tumor,tumor,True,TT,0.915116
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\distortions\pixelation.png",tumor,tumor,True,TT,0.998746
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\distortions\pixelation.png",tumor,tumor,True,TT,0.983972
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\distortions\pixelation.png",tumor,tumor,True,TT,0.991295
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\distortions\pixelation.png",tumor,tumor,True,TT,0.980568
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\distortions\pixelation.png",tumor,tumor,True,TT,0.994751
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\distortions\pixelation.png",tumor,tumor,True,TT,0.991194
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\distortions\pixelation.png",tumor,tumor,True,TT,0.962243
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\distortions\pixelation.png",tumor,tumor,True,TT,0.989711
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\distortions\pixelation.png",tumor,tumor,True,TT,0.991326
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\distortions\pixelation.png",tumor,tumor,True,TT,0.988913
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\distortions\pixelation.png",tumor,tumor,True,TT,0.970822
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\distortions\pixelation.png",tumor,tumor,True,TT,0.996197
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\distortions\pixelation.png",tumor,tumor,True,TT,0.968301
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\distortions\pixelation.png",tumor,tumor,True,TT,0.983618
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\distortions\pixelation.png",tumor,tumor,True,TT,0.951307
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\distortions\pixelation.png",tumor,tumor,True,TT,0.984249
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\distortions\pixelation.png",tumor,tumor,True,TT,0.991655
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\distortions\pixelation.png",tumor,tumor,True,TT,0.813652
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\distortions\pixelation.png",tumor,tumor,True,TT,0.898406
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\restoration\pixelation_restored.png",no_tumor,tumor,False,FT,0.828962
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\restoration\pixelation_restored.png",no_tumor,tumor,False,FT,0.555772
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\restoration\pixelation_restored.png",no_tumor,tumor,False,FT,0.895150
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\restoration\pixelation_restored.png",no_tumor,tumor,False,FT,0.954664
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\restoration\pixelation_restored.png",no_tumor,tumor,False,FT,0.569308
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\restoration\pixelation_restored.png",no_tumor,tumor,False,FT,0.993301
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\restoration\pixelation_restored.png",no_tumor,tumor,False,FT,0.916651
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\restoration\pixelation_restored.png",no_tumor,tumor,False,FT,0.944254
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\restoration\pixelation_restored.png",no_tumor,tumor,False,FT,0.621591
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\restoration\pixelation_restored.png",no_tumor,tumor,False,FT,0.947837
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N17_7\restoration\pixelation_restored.png",no_tumor,tumor,False,FT,0.946298
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N21_34\restoration\pixelation_restored.png",no_tumor,tumor,False,FT,0.761242
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N22_31\restoration\pixelation_restored.png",no_tumor,tumor,False,FT,0.958183
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\restoration\pixelation_restored.png",no_tumor,tumor,False,FT,0.763482
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\restoration\pixelation_restored.png",no_tumor,tumor,False,FT,0.890926
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.917011
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.923838
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.980264
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.829053
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.997678
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.968368
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.984323
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.960784
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.990253
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.983208
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.941745
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.979285
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.981827
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.979238
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.929202
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.992685
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.933527
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.975440
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.886554
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.965380
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.981075
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.699298
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\restoration\pixelation_restored.png",tumor,tumor,True,TT,0.852264
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\distortions\rotation.png",no_tumor,no_tumor,True,FF,0.182571
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\distortions\rotation.png",no_tumor,no_tumor,True,FF,0.112959
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\distortions\rotation.png",no_tumor,no_tumor,True,FF,0.291114
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\distortions\rotation.png",no_tumor,no_tumor,True,FF,0.317416
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\distortions\rotation.png",no_tumor,no_tumor,True,FF,0.080659
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\distortions\rotation.png",no_tumor,tumor,False,FT,0.847165
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\distortions\rotation.png",no_tumor,no_tumor,True,FF,0.339608
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\distortions\rotation.png",no_tumor,no_tumor,True,FF,0.463014
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\distortions\rotation.png",no_tumor,no_tumor,True,FF,0.384001
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\distortions\rotation.png",no_tumor,tumor,False,FT,0.688702
